Date,WeightedIndex,Volume,CurrentPrice,NextPrice
2001/3/9,5680.43,63035,5630,5630
2001/3/12,5582.67,70758,5535,5546
2001/3/13,5610.4,105226,5631,5629
2001/3/14,5658.21,104784,5651,5662
2001/3/15,5742.74,124615,5780,5765
2001/3/16,5783.93,146686,5760,5745
2001/3/19,5641.89,75965,5640,5612
2001/3/20,5642.7,77075,5675,5655
2001/3/21,5623.42,80773,5632,5615
2001/3/22,5730.95,116776,5750,5749
2001/3/23,5800.55,144593,5813,5823
2001/3/26,5896.32,135047,5899,5913
2001/3/27,5884.33,151282,5868,5868
2001/3/28,5819.39,108052,5830,5824
2001/3/29,5833.88,81786,5870,5869
2001/3/30,5797.92,98585,5795,5787
2001/4/2,5607.73,75986,5621,5639
2001/4/3,5446.82,69894,5470,5478
2001/4/4,5405.85,69522,5469,5480
2001/4/6,5515.13,82978,5530,5520
2001/4/9,5401.83,54682,5419,5415
2001/4/10,5353.5,73834,5321,5321
2001/4/11,5467.75,80988,5495,5505
2001/4/12,5533.22,90883,5520,5519
2001/4/13,5495.47,92501,5461,5466
2001/4/16,5432.28,45039,5423,5402
2001/4/17,5431.95,41107,5440,5443
2001/4/18,5508.61,75239,5527,5539
2001/4/19,5608.5,128053,5628,5625
2001/4/20,5596.63,84423,5588,5590
2001/4/23,5597.7,57497,5644,5649
2001/4/24,5589.34,77648,5621,5630
2001/4/25,5516.2,60046,5525,5503
2001/4/26,5518.73,59152,5560,5545
2001/4/27,5416.67,44642,5439,5430
2001/4/30,5381.67,55361,5430,5420
2001/5/2,5304.24,74674,5349,5368
2001/5/3,5405.54,58605,5431,5422
2001/5/4,5244.05,62421,5227,5240
2001/5/7,5229.93,48815,5268,5283
2001/5/8,5176.71,50619,5229,5237
2001/5/9,5232.64,51684,5223,5238
2001/5/10,5122.17,40382,5162,5168
2001/5/11,5232.72,67756,5240,5238
2001/5/14,5176.45,37547,5205,5209
2001/5/15,5158.79,36303,5185,5170
2001/5/16,5082.02,35874,5080,5070
2001/5/17,5143.44,50889,5150,5149
2001/5/18,5111.67,46471,5089,5100
2001/5/21,4958.61,40903,4982,4988
2001/5/22,4991.48,46126,4993,5000
2001/5/23,5209.97,69965,5225,5220
2001/5/24,5226.79,74015,5223,5232
2001/5/25,5170.08,56102,5182,5180
2001/5/28,5079.72,32743,5110,5120
2001/5/29,5095.26,55142,5112,5125
2001/5/30,5057.07,38741,5102,5113
2001/5/31,5048.86,42127,5085,5118
2001/6/1,5013.96,36768,5031,5035
2001/6/4,4985.11,27167,5030,5002
2001/6/5,5065.06,38538,5094,5099
2001/6/6,5220.44,79870,5194,5210
2001/6/7,5153.35,53638,5155,5160
2001/6/8,5226.28,92286,5240,5230
2001/6/11,5271.3,49227,5289,5285
2001/6/12,5266.24,68021,5245,5240
2001/6/13,5209.71,75517,5193,5190
2001/6/14,5119.19,46487,5140,5132
2001/6/15,5158.63,36025,5149,5157
2001/6/18,5070.52,31354,5088,5092
2001/6/19,5039.98,32343,5082,5083
2001/6/20,5029.64,30538,5036,5052
2001/6/21,4984.88,41742,4990,4988
2001/6/22,4904.34,36757,4965,4938
2001/6/26,4785.12,36561,4834,4850
2001/6/27,4825.28,37192,4890,4865
2001/6/28,4768.55,33401,4839,4844
2001/6/29,4883.43,48160,4891,4900
2001/7/2,4886.86,32034,4935,4943
2001/7/3,4843.82,28532,4845,4850
2001/7/4,4739.16,28912,4770,4765
2001/7/5,4709.2,27620,4743,4740
2001/7/6,4707.01,43644,4766,4750
2001/7/9,4657.3,32718,4721,4730
2001/7/10,4616.71,35255,4668,4666
2001/7/11,4548.29,34529,4577,4590
2001/7/12,4633.54,50350,4679,4687
2001/7/13,4485.68,59310,4490,4500
2001/7/16,4368.69,40246,4394,4394
2001/7/17,4371.99,44349,4353,4356
2001/7/18,4219.89,38487,4176,4176
2001/7/19,4190.78,51176,4175,4197
2001/7/20,4220.33,38032,4160,4132
2001/7/23,4151.93,31094,4118,4102
2001/7/24,4040.77,36696,4062,4046
2001/7/25,4136.39,45150,4138,4120
2001/7/26,4300.41,61958,4255,4252
2001/7/27,4320.59,74713,4242,4245
2001/7/31,4352.98,48050,4291,4298
2001/8/1,4354.52,48334,4267,4252
2001/8/2,4490.19,63323,4455,4449
2001/8/3,4530.68,71572,4495,4490
2001/8/6,4470.73,40701,4420,4416
2001/8/7,4404,35716,4395,4395
2001/8/8,4514.1,55562,4516,4512
2001/8/9,4448.52,52218,4405,4401
2001/8/10,4476.91,42028,4469,4457
2001/8/13,4520.76,39079,4490,4484
2001/8/14,4589.6,45293,4619,4605
2001/8/15,4623.11,64518,4620,4600
2001/8/16,4687.33,62614,4649,4640
2001/8/17,4638.36,51191,4630,4600
2001/8/20,4550.36,44482,4542,4575
2001/8/21,4562.73,39846,4566,4575
2001/8/22,4487.52,46930,4460,4475
2001/8/23,4459.76,43295,4468,4450
2001/8/24,4310.32,44973,4303,4300
2001/8/27,4384.55,47671,4341,4355
2001/8/28,4368.38,36405,4311,4309
2001/8/29,4508.69,65223,4485,4490
2001/8/30,4503.86,62969,4457,4430
2001/8/31,4509.44,51827,4442,4449
2001/9/3,4454.77,41244,4378,4382
2001/9/4,4493.53,51100,4479,4485
2001/9/5,4424.91,43555,4376,4395
2001/9/6,4338.26,36887,4330,4330
2001/9/7,4302.16,33871,4284,4281
2001/9/10,4289.1,26990,4280,4260
2001/9/11,4176.93,32674,4152,4155
2001/9/13,3952.49,17698,3862,3865
2001/9/14,3774.62,47749,3705,3705
2001/9/19,3781.17,26097,3737,3679
2001/9/20,3698.84,27789,3551,3670
2001/9/21,3591.85,12995,3427,3546
2001/9/24,3533.51,43447,3510,3500
2001/9/25,3493.78,61816,3430,3405
2001/9/26,3625.53,60406,3625,3642
2001/9/27,3567.63,38866,3560,3550
2001/9/28,3636.94,49911,3616,3615
2001/10/2,3492.12,23621,3427,3420
2001/10/3,3446.26,29315,3430,3422
2001/10/4,3493.66,44229,3473,3460
2001/10/5,3585.46,41492,3553,3547
2001/10/8,3520.35,26684,3512,3520
2001/10/9,3618.93,36121,3615,3615
2001/10/11,3789.93,50821,3845,3838
2001/10/12,3801.5,72308,3825,3825
2001/10/15,3712.82,31939,3731,3725
2001/10/16,3794.86,31471,3810,3800
2001/10/17,3817.13,61454,3820,3785
2001/10/18,3811.2,35602,3770,3776
2001/10/19,3845.62,51854,3820,3813
2001/10/22,3900.62,51152,3906,3895
2001/10/23,3874.42,47919,3850,3846
2001/10/24,3986.67,60256,3956,3964
2001/10/25,4012.2,54859,3988,3968
2001/10/26,4043.57,79093,3988,4000
2001/10/29,4065.1,52253,3990,4000
2001/10/30,3915.61,48796,3850,3852
2001/10/31,3903.49,50497,3866,3900
2001/11/1,3929.69,49356,3870,3865
2001/11/2,3998.48,65834,3931,3934
2001/11/5,4080.51,67194,4030,4038
2001/11/6,4082.92,84573,3990,4000
2001/11/7,4158.15,75336,4060,4051
2001/11/8,4135.03,71451,4040,4034
2001/11/9,4123.78,56399,4020,4015
2001/11/12,4172.63,55871,4105,4082
2001/11/13,4136.54,69034,4060,4041
2001/11/14,4277.7,97362,4230,4229
2001/11/15,4403.59,106813,4350,4323
2001/11/16,4446.62,110727,4433,4394
2001/11/19,4548.63,93956,4585,4555
2001/11/20,4455.8,122148,4444,4437
2001/11/21,4533.37,83750,4560,4520
2001/11/22,4450.02,78400,4429,4403
2001/11/23,4519.08,86884,4499,4498
2001/11/26,4608.32,107244,4612,4582
2001/11/27,4580.33,125030,4535,4568
2001/11/28,4447.58,98339,4390,4400
2001/11/29,4465.83,65734,4407,4420
2001/11/30,4441.12,81631,4390,4371
2001/12/3,4646.61,91933,4589,4590
2001/12/4,4766.43,119934,4741,4730
2001/12/5,4924.56,174599,4910,4900
2001/12/6,5208.86,174070,5253,5243
2001/12/7,5333.93,182971,5368,5369
2001/12/10,5321.28,166425,5292,5268
2001/12/11,5273.97,149061,5298,5290
2001/12/12,5539.31,167521,5649,5624
2001/12/13,5407.54,226209,5425,5435
2001/12/14,5486.73,156955,5550,5520
2001/12/17,5456.15,141230,5453,5436
2001/12/18,5329.19,144803,5360,5361
2001/12/19,5221.96,115092,5203,5200
2001/12/20,5309.1,101187,5285,5281
2001/12/21,5109.24,109252,5045,5050
2001/12/24,5164.73,86862,5111,5123
2001/12/25,5372.81,121143,5400,5420
2001/12/26,5392.43,155546,5375,5359
2001/12/27,5332.98,160191,5282,5269
2001/12/28,5398.28,123348,5400,5363
2001/12/31,5551.24,140484,5598,5589
2002/1/2,5600.05,166404,5585,5623
2002/1/3,5526.32,157928,5463,5460
2002/1/4,5638.53,161810,5635,5627
2002/1/7,5834.89,169553,5817,5840
2002/1/8,5810.08,186109,5815,5810
2002/1/9,5865.54,191247,5859,5815
2002/1/10,5871.28,178730,5829,5810
2002/1/11,5687.59,195795,5640,5621
2002/1/14,5611.86,105274,5590,5555
2002/1/15,5592.74,116797,5590,5549
2002/1/16,5488.33,116028,5460,5400
2002/1/17,5501.13,100752,5450,5438
2002/1/18,5522.8,133627,5443,5439
2002/1/21,5798.05,132926,5824,5819
2002/1/22,5804.1,176634,5804,5835
2002/1/23,5769.78,201848,5775,5721
2002/1/24,5801.92,141691,5800,5798
2002/1/25,5950.64,175183,5954,5949
2002/1/28,6007.33,151027,6029,5990
2002/1/29,5846.19,127926,5820,5820
2002/1/30,5812.67,114742,5815,5816
2002/1/31,5872.14,137039,5831,5850
2002/2/1,5857.93,132545,5858,5830
2002/2/4,5849.85,88552,5838,5818
2002/2/5,5844.25,83033,5884,5880
2002/2/6,5926.08,138883,5969,5951
2002/2/18,5968.61,123316,5956,5953
2002/2/19,5861.66,120207,5825,5801
2002/2/20,5692.18,97455,5685,5666
2002/2/21,5656.1,88649,5656,5617
2002/2/22,5609.83,79291,5620,5598
2002/2/25,5510.71,68242,5522,5513
2002/2/26,5499.79,93006,5529,5522
2002/2/27,5696.11,110288,5700,5714
2002/3/1,5680.78,113351,5650,5670
2002/3/4,5874.48,130973,5910,5900
2002/3/5,5957.75,165412,5964,5959
2002/3/6,6097.57,168963,6120,6138
2002/3/7,6048.15,178176,6080,6052
2002/3/8,6011.65,152222,6041,6045
2002/3/11,6196.26,165739,6190,6185
2002/3/12,6122.54,130645,6120,6109
2002/3/13,6088.34,129713,6080,6050
2002/3/14,6070.5,106514,6105,6080
2002/3/15,5951.45,118937,5904,5916
2002/3/18,5972.11,72362,5948,5935
2002/3/19,5906.73,85491,5902,5874
2002/3/20,6059.06,111861,6074,6055
2002/3/21,6046.52,116375,6049,6039
2002/3/22,6140.42,153382,6155,6149
2002/3/25,6219.17,145536,6170,6172
2002/3/26,6242.64,133431,6208,6196
2002/3/27,6147.75,162336,6085,6098
2002/3/28,6209.92,120743,6130,6130
2002/3/29,6167.47,106642,6145,6156
2002/4/1,6186.44,98274,6105,6123
2002/4/2,6243.46,148043,6223,6225
2002/4/3,6294.66,143935,6261,6250
2002/4/4,6207.09,148328,6152,6152
2002/4/8,6190.83,114693,6119,6129
2002/4/9,6069.85,103080,6041,6041
2002/4/10,6059.21,90663,6025,6010
2002/4/11,6073.76,106019,6032,6010
2002/4/12,6182.59,117664,6158,6158
2002/4/15,6196,134048,6179,6174
2002/4/16,6257.73,107337,6231,6225
2002/4/17,6390.68,168281,6450,6373
2002/4/18,6387.21,135948,6360,6338
2002/4/19,6448.12,122532,6398,6390
2002/4/22,6462.3,120677,6410,6382
2002/4/23,6390.62,105430,6345,6358
2002/4/24,6455.39,103432,6420,6415
2002/4/25,6355.59,145133,6318,6327
2002/4/26,6306.93,78535,6308,6310
2002/4/29,6205.09,81490,6172,6160
2002/4/30,6065.73,81955,6100,6080
2002/5/2,5867.83,99775,5883,5888
2002/5/3,5910.32,88727,5916,5920
2002/5/6,5642.48,79197,5615,5644
2002/5/7,5663.98,87698,5662,5645
2002/5/8,5711.53,92210,5750,5740
2002/5/9,5739.28,95936,5758,5737
2002/5/10,5807.3,81702,5855,5845
2002/5/13,5742.66,49705,5796,5775
2002/5/14,5755.92,62845,5774,5763
2002/5/15,5910.69,99844,5891,5893
2002/5/16,5801.47,63531,5742,5772
2002/5/17,5789.84,75065,5805,5800
2002/5/20,5574.71,59412,5518,5519
2002/5/21,5443.18,60446,5410,5398
2002/5/22,5541.64,66198,5503,5510
2002/5/23,5549.96,61208,5504,5484
2002/5/24,5706.4,87353,5698,5680
2002/5/27,5729.9,68396,5716,5720
2002/5/28,5669.53,74810,5650,5639
2002/5/29,5623.23,48965,5555,5549
2002/5/30,5736.19,94280,5675,5680
2002/5/31,5675.65,64654,5632,5626
2002/6/3,5571.08,48372,5520,5499
2002/6/4,5527.8,50270,5500,5515
2002/6/5,5599.42,68467,5615,5615
2002/6/6,5591.02,66712,5561,5554
2002/6/7,5433.02,71044,5358,5361
2002/6/10,5499.33,56484,5470,5470
2002/6/11,5405.42,61011,5390,5400
2002/6/12,5399.96,57889,5431,5430
2002/6/13,5562.23,104431,5580,5585
2002/6/14,5562.12,83814,5600,5610
2002/6/17,5537.81,81422,5560,5565
2002/6/18,5536.42,68773,5600,5577
2002/6/19,5399.5,63481,5370,5356
2002/6/20,5445.77,62554,5410,5435
2002/6/21,5460.53,79398,5440,5430
2002/6/24,5384.89,58457,5415,5418
2002/6/25,5316.04,66013,5341,5350
2002/6/26,5123.04,59055,5083,5078
2002/6/27,5071.76,57743,5095,5098
2002/6/28,5153.71,57525,5147,5150
2002/7/1,4969.32,35370,4926,4920
2002/7/2,4995.08,43222,4950,4945
2002/7/3,5047.82,68443,5058,5050
2002/7/4,5130.8,71631,5080,5087
2002/7/5,5255.23,92917,5170,5194
2002/7/8,5377.86,101294,5270,5266
2002/7/9,5388.52,74806,5307,5300
2002/7/10,5262.01,61938,5200,5180
2002/7/11,5202.59,63637,5130,5125
2002/7/12,5416.5,87479,5415,5384
2002/7/15,5393.01,85641,5370,5345
2002/7/16,5318.01,74017,5318,5270
2002/7/17,5250.82,56223,5240,5185
2002/7/18,5242.11,77126,5199,5185
2002/7/19,5161.92,63176,5124,5106
2002/7/22,5043.5,51994,5025,5000
2002/7/23,5159.23,65006,5190,5160
2002/7/24,5039.48,65295,5042,5028
2002/7/25,5045.07,77623,5057,5038
2002/7/26,4855.34,52472,4745,4750
2002/7/29,4858.44,63299,4833,4820
2002/7/30,5005.04,85293,4946,4955
2002/7/31,4940.38,59016,4895,4905
2002/8/1,4916.59,53886,4892,4897
2002/8/2,4920.89,51387,4920,4910
2002/8/5,4636.67,46399,4576,4578
2002/8/6,4572.35,56340,4530,4525
2002/8/7,4720.73,59388,4669,4669
2002/8/8,4700.23,68779,4632,4625
2002/8/9,4851.44,82840,4769,4770
2002/8/12,4852.07,55992,4773,4765
2002/8/13,4817.93,45230,4771,4760
2002/8/14,4887.43,65330,4847,4840
2002/8/15,4931.47,101660,4907,4890
2002/8/16,4919.02,75050,4882,4883
2002/8/19,4888,54796,4854,4845
2002/8/20,4919.26,62748,4900,4880
2002/8/21,4887.79,46755,4894,4857
2002/8/22,4956.49,85586,4946,4931
2002/8/23,4968.85,79396,4935,4930
2002/8/26,4935.92,50130,4948,4927
2002/8/27,4878.85,55144,4851,4852
2002/8/28,4789.63,55061,4785,4756
2002/8/29,4800.63,56471,4785,4790
2002/8/30,4764.94,43935,4746,4745
2002/9/2,4644.58,41612,4617,4610
2002/9/3,4588.06,50380,4600,4582
2002/9/4,4534.15,51673,4557,4543
2002/9/5,4459.37,50874,4442,4436
2002/9/9,4533.27,44163,4501,4500
2002/9/10,4668.01,68376,4648,4625
2002/9/11,4660.53,59168,4660,4642
2002/9/12,4647.37,50284,4631,4618
2002/9/13,4580.17,49205,4540,4524
2002/9/16,4457.16,44739,4422,4396
2002/9/17,4633.86,67824,4640,4643
2002/9/18,4482.65,53037,4475,4430
2002/9/19,4491.31,51967,4441,4425
2002/9/20,4429.25,46032,4365,4384
2002/9/23,4328.4,42733,4314,4294
2002/9/24,4286.94,48105,4291,4288
2002/9/25,4185.95,52227,4175,4168
2002/9/26,4222.22,54016,4205,4210
2002/9/27,4208.8,45268,4190,4185
2002/9/30,4191.81,36204,4123,4140
2002/10/1,4162.77,40809,4120,4100
2002/10/2,4171.76,50039,4113,4118
2002/10/3,4075.98,38118,4044,4030
2002/10/4,4067.79,44629,4049,4022
2002/10/7,3924.04,35154,3896,3880
2002/10/8,3964.28,45156,3965,3950
2002/10/9,3947.61,50058,3872,3870
2002/10/11,3850.04,46232,3818,3818
2002/10/14,3910.98,42109,3880,3840
2002/10/15,4131.47,55699,4151,4108
2002/10/16,4223.32,89691,4198,4158
2002/10/17,4280.81,98488,4266,4250
2002/10/18,4458.17,123747,4400,4400
2002/10/21,4463.52,93519,4360,4382
2002/10/22,4386.46,110978,4292,4307
2002/10/23,4589.88,125810,4592,4580
2002/10/24,4574.8,128375,4543,4520
2002/10/25,4564.06,91016,4520,4521
2002/10/28,4601.37,107022,4539,4530
2002/10/29,4554.13,72556,4521,4518
2002/10/30,4498.73,80077,4440,4440
2002/10/31,4579.14,94486,4549,4537
2002/11/1,4500.55,92755,4466,4436
2002/11/4,4583.68,82561,4595,4570
2002/11/5,4566.1,73515,4548,4545
2002/11/6,4725.34,117202,4720,4705
2002/11/7,4757.98,132038,4748,4735
2002/11/8,4811.01,111186,4783,4770
2002/11/11,4664.65,91556,4680,4670
2002/11/12,4676.47,83797,4673,4670
2002/11/13,4671.77,101824,4657,4646
2002/11/14,4665.56,96808,4662,4649
2002/11/15,4813.53,119073,4815,4810
2002/11/18,4790.61,105179,4790,4790
2002/11/19,4726.5,70022,4740,4740
2002/11/20,4653.5,70452,4661,4675
2002/11/21,4579.45,77484,4631,4629
2002/11/22,4707.61,90906,4710,4706
2002/11/25,4723.16,58430,4748,4743
2002/11/26,4677.89,74354,4681,4678
2002/11/27,4633.03,57823,4655,4660
2002/11/28,4612.6,76516,4640,4625
2002/11/29,4646.69,62999,4670,4665
2002/12/2,4683.18,53240,4713,4709
2002/12/3,4793.93,103945,4776,4770
2002/12/4,4727.49,71395,4745,4733
2002/12/5,4755.4,63722,4763,4747
2002/12/6,4738.98,69495,4744,4735
2002/12/9,4823.67,104092,4790,4798
2002/12/10,4755.01,90027,4755,4749
2002/12/11,4699.41,108097,4686,4680
2002/12/12,4669.7,81601,4687,4683
2002/12/13,4588.14,78047,4623,4617
2002/12/16,4582.05,47842,4600,4585
2002/12/17,4545.62,55277,4576,4585
2002/12/18,4535.93,56185,4550,4555
2002/12/19,4549.23,85324,4550,4565
2002/12/20,4595.67,115509,4573,4582
2002/12/23,4572.77,65370,4536,4538
2002/12/24,4544.5,64951,4530,4549
2002/12/25,4484.43,53047,4488,4496
2002/12/26,4567.37,49637,4531,4520
2002/12/27,4547.32,58558,4501,4493
2002/12/30,4457.75,46505,4416,4405
2002/12/31,4452.45,40076,4405,4415
2003/1/2,4524.87,61677,4452,4457
2003/1/3,4626.32,94140,4571,4551
2003/1/6,4689.86,88525,4635,4625
2003/1/7,4701.08,110501,4641,4632
2003/1/8,4836.93,121464,4771,4786
2003/1/9,4813.73,123967,4785,4780
2003/1/10,4850.8,114946,4828,4815
2003/1/13,4991.26,126536,5025,5015
2003/1/14,4992.42,135849,5009,4993
2003/1/15,5017.7,120379,5044,5035
2003/1/16,4943.29,137441,4940,4956
2003/1/17,4907.78,98864,4925,4915
2003/1/20,4951.03,84686,4968,4979
2003/1/21,4945.87,123905,4939,4935
2003/1/22,4993.27,107646,5002,5010
2003/1/23,5078.8,145149,5085,5075
2003/1/24,5057.32,124118,5063,5053
2003/1/27,4972.59,92481,4956,4957
2003/1/28,5015.16,83215,5022,5013
2003/2/6,4833.58,87949,4775,4830
2003/2/7,4735.37,91446,4699,4700
2003/2/10,4643.87,59938,4640,4633
2003/2/11,4618.98,62439,4635,4620
2003/2/12,4624.87,62378,4637,4615
2003/2/13,4507.96,57140,4485,4486
2003/2/14,4493.99,55469,4489,4489
2003/2/17,4705.08,68483,4690,4682
2003/2/18,4605.31,61540,4636,4617
2003/2/19,4550.83,65216,4545,4531
2003/2/20,4550.7,62166,4560,4536
2003/2/21,4548.35,49851,4540,4530
2003/2/24,4609.2,43866,4601,4630
2003/2/25,4454.35,48034,4450,4432
2003/2/26,4456.69,45753,4451,4452
2003/2/27,4432.46,41820,4408,4401
2003/3/3,4526.69,45843,4515,4518
2003/3/4,4499.69,43984,4469,4461
2003/3/5,4418.11,48819,4389,4398
2003/3/6,4397.44,40674,4397,4392
2003/3/7,4350.59,39396,4355,4360
2003/3/10,4319.99,31661,4335,4330
2003/3/11,4260.45,42377,4250,4259
2003/3/12,4328.15,41126,4305,4298
2003/3/13,4378.99,48854,4353,4350
2003/3/14,4476.17,70497,4479,4480
2003/3/17,4357.99,36545,4318,4293
2003/3/18,4539.72,71882,4538,4545
2003/3/19,4515.07,55436,4520,4520
2003/3/20,4599.25,76916,4588,4580
2003/3/21,4586.92,51465,4580,4577
2003/3/24,4570.68,37875,4541,4530
2003/3/25,4498.83,33114,4475,4480
2003/3/26,4496.05,30646,4470,4465
2003/3/27,4514.24,35543,4496,4494
2003/3/28,4477.01,32563,4453,4450
2003/3/31,4321.22,37720,4286,4282
2003/4/1,4337.61,30542,4301,4290
2003/4/2,4311.56,30714,4295,4320
2003/4/3,4358.39,40686,4338,4325
2003/4/4,4499.18,54610,4469,4465
2003/4/7,4575.83,68254,4572,4567
2003/4/8,4552.45,61532,4547,4560
2003/4/9,4537.39,49223,4505,4505
2003/4/10,4541.36,65511,4511,4514
2003/4/11,4530.4,43597,4516,4510
2003/4/14,4459.81,35518,4449,4432
2003/4/15,4487.59,33209,4475,4465
2003/4/16,4609.32,67987,4625,4587
2003/4/17,4566.66,47168,4557,4555
2003/4/18,4658.3,82598,4660,4640
2003/4/21,4648.12,61574,4657,4658
2003/4/22,4556.1,47478,4571,4560
2003/4/23,4564.93,58557,4570,4580
2003/4/24,4374.94,65418,4356,4356
2003/4/25,4233.54,59115,4211,4188
2003/4/28,4139.5,48328,4125,4127
2003/4/29,4200.32,61229,4195,4180
2003/4/30,4148.07,57111,4135,4120
2003/5/2,4187.82,42049,4189,4198
2003/5/5,4202.12,37300,4190,4175
2003/5/6,4220.45,43244,4185,4190
2003/5/7,4275.91,46424,4245,4247
2003/5/8,4191.25,33758,4165,4153
2003/5/9,4244.18,42831,4224,4223
2003/5/12,4261.02,35891,4245,4240
2003/5/13,4334.59,52508,4316,4312
2003/5/14,4341.1,38497,4338,4326
2003/5/15,4331.24,33559,4324,4312
2003/5/16,4283.77,37122,4260,4260
2003/5/19,4255.8,23693,4239,4216
2003/5/20,4251.59,28088,4226,4196
2003/5/21,4216.64,28378,4240,4192
2003/5/22,4271.3,38575,4241,4244
2003/5/23,4349.52,58453,4340,4320
2003/5/26,4465.57,68801,4444,4448
2003/5/27,4451.11,59568,4434,4420
2003/5/28,4474.41,75648,4485,4473
2003/5/29,4543.04,58869,4453,4468
2003/5/30,4555.9,99860,4510,4503
2003/6/2,4692.94,107003,4665,4658
2003/6/3,4678.08,88757,4658,4645
2003/6/5,4738.34,103735,4725,4705
2003/6/6,4740.45,73261,4732,4717
2003/6/9,4826.94,115300,4800,4795
2003/6/10,4832.2,100717,4821,4810
2003/6/11,4804.65,109861,4795,4780
2003/6/12,4878.43,109385,4881,4862
2003/6/13,4881.9,90504,4890,4880
2003/6/16,4892.36,90575,4903,4891
2003/6/17,4973.19,124002,5037,4985
2003/6/18,4999.07,148320,5015,5002
2003/6/19,5048.91,128879,5069,5065
2003/6/20,5002.58,135727,5019,5006
2003/6/23,4921.72,91387,4925,4925
2003/6/24,4909.31,78666,4906,4901
2003/6/25,4933.79,96891,4940,4934
2003/6/26,4894.01,74740,4885,4868
2003/6/27,4877.9,85884,4861,4850
2003/6/30,4872.15,58126,4885,4871
2003/7/1,5017.78,106900,5038,5031
2003/7/2,5095.24,146300,5140,5146
2003/7/3,5095.31,165520,5122,5102
2003/7/4,5151.85,118891,5191,5180
2003/7/7,5322.26,170469,5370,5345
2003/7/8,5367.97,196580,5382,5366
2003/7/9,5358.91,147115,5375,5366
2003/7/10,5282.38,128881,5250,5240
2003/7/11,5239.96,118312,5265,5240
2003/7/14,5349.94,143065,5412,5396
2003/7/15,5335.86,133249,5328,5313
2003/7/16,5413.87,151175,5429,5419
2003/7/17,5299.51,140356,5251,5265
2003/7/18,5287.38,101344,5255,5234
2003/7/21,5219.3,94583,5239,5202
2003/7/22,5261.01,87194,5293,5282
2003/7/23,5287.89,103231,5307,5300
2003/7/24,5402.75,132553,5415,5402
2003/7/25,5394.75,130806,5384,5387
2003/7/28,5451.8,146678,5475,5464
2003/7/29,5342.46,103391,5355,5342
2003/7/30,5307.18,85994,5308,5310
2003/7/31,5318.34,85039,5330,5302
2003/8/1,5390.51,103253,5390,5375
2003/8/4,5377.19,75387,5370,5359
2003/8/5,5259.45,87578,5269,5253
2003/8/6,5225.83,63202,5242,5233
2003/8/7,5259.07,92264,5281,5273
2003/8/8,5232.55,96576,5206,5210
2003/8/11,5214.6,66014,5251,5247
2003/8/12,5255.24,72969,5265,5260
2003/8/13,5442.27,133013,5471,5470
2003/8/14,5436.75,148016,5466,5475
2003/8/15,5488.74,121226,5490,5490
2003/8/18,5516.8,101575,5539,5539
2003/8/19,5512.16,119341,5555,5559
2003/8/20,5543.61,86231,5520,5523
2003/8/21,5611.86,105779,5611,5624
2003/8/22,5646.62,135301,5613,5618
2003/8/25,5686.85,94115,5665,5650
2003/8/26,5558.25,93776,5580,5570
2003/8/27,5553.43,96762,5548,5558
2003/8/28,5523.12,90555,5548,5560
2003/8/29,5650.83,104631,5668,5665
2003/9/1,5691.79,101800,5717,5710
2003/9/2,5715.95,83931,5755,5749
2003/9/3,5673.18,108402,5675,5676
2003/9/4,5625.63,84525,5654,5638
2003/9/5,5639.03,79042,5683,5675
2003/9/8,5727.01,87846,5753,5765
2003/9/9,5680.69,122342,5709,5710
2003/9/10,5623.43,89993,5652,5645
2003/9/12,5645.28,62434,5666,5668
2003/9/15,5623.22,61151,5652,5653
2003/9/16,5699.26,72115,5716,5716
2003/9/17,5747.14,97147,5761,5757
2003/9/18,5750.81,81117,5759,5752
2003/9/19,5757.91,112047,5749,5750
2003/9/22,5675.75,81575,5695,5695
2003/9/23,5684.01,70550,5714,5715
2003/9/24,5722.36,90517,5745,5735
2003/9/25,5688.23,78920,5688,5676
2003/9/26,5650.11,65598,5687,5683
2003/9/29,5643.5,55065,5665,5674
2003/9/30,5611.41,50545,5641,5640
2003/10/1,5581.66,49687,5630,5620
2003/10/2,5699.86,76797,5720,5716
2003/10/3,5747.79,87605,5742,5740
2003/10/6,5851.2,125196,5829,5832
2003/10/7,5856.68,106419,5855,5850
2003/10/8,5821.8,102268,5834,5825
2003/10/9,5869.88,115598,5894,5890
2003/10/13,5972.47,125626,6028,5999
2003/10/14,5938.42,121689,5979,5982
2003/10/15,5924.38,105353,5950,5973
2003/10/16,6035.74,135842,6060,6065
2003/10/17,6042.71,127921,6080,6075
2003/10/20,6077.89,111929,6072,6100
2003/10/21,6061.46,129273,6074,6070
2003/10/22,6041.86,107830,6051,6050
2003/10/23,5952.23,94239,5945,5961
2003/10/24,5918.14,78923,5958,5953
2003/10/27,5958.55,59539,6000,5995
2003/10/28,6075.45,114420,6130,6112
2003/10/29,6095.87,114644,6160,6155
2003/10/30,6108.13,90951,6134,6134
2003/10/31,6045.12,102512,6068,6055
2003/11/3,6087.45,92055,6150,6130
2003/11/4,6108.99,115324,6144,6135
2003/11/5,6142.32,93832,6165,6165
2003/11/6,6013.4,137862,5975,5980
2003/11/7,6056.83,97774,6059,6060
2003/11/10,6059.03,88787,6049,6045
2003/11/11,6022.08,88741,6040,6038
2003/11/12,5982.75,98057,6009,6015
